Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
0,short,I'm Your Man,I'm Your Man,0,2004,ABC,27,"Comedy,Short",Sarah Gyllenstierna,17,1971,ABC,"miscellaneous,assistant_director,producer",Sarah Gyllenstierna,1971,ABC,"miscellaneous,assistant_director,producer",12,3.0,0,9430,SS,NF,34993
1,tvEpisode,The Deal,The Deal,0,1972,ABC,60,"Action,Adventure,Crime",Leslie H. Martinson,59,1915,2016,"director,miscellaneous,assistant_director",Bruce Geller,1930,1978,"writer,producer,soundtrack",8,7.0,1,302,BV,TK,39782
2,movie,Jaws 3-D,Jaws 3-D,0,1983,ABC,99,"Adventure,Horror,Thriller",Joe Alves,33496,1936,ABC,"art_director,production_designer,art_department",Richard Matheson,1926,2013,"writer,miscellaneous,actor",8,25314.0,0,5135,FO,TV,43429
3,short,Body,Body,0,2016,ABC,42,"Drama,Short",Léonor Serraille,8,ABC,ABC,"writer,director",Léonor Serraille,ABC,ABC,"writer,director",4,3.0,0,1579,PA,VA,31711
4,movie,Fashion Victims,Reine Geschmacksache,0,2007,ABC,105,"Comedy,Romance",Ingo Rasper,1048,1974,ABC,"director,writer,assistant_director",Ingo Rasper,1974,ABC,"director,writer,assistant_director",20,58.0,0,7169,YT,BV,26054
5,movie,Manhattan,Manhattan,0,1924,ABC,ABC,"Adventure,Comedy,Romance",R.H. Burnside,18,1870,1952,"director,soundtrack",Jeffery Farnol,ABC,ABC,writer,9,5.0,1,6716,UA,JE,12716
6,movie,Bikini Mayhem,Bikini Mayhem,0,2015,ABC,78,"Horror,Thriller",Eric Williford,93,ABC,ABC,"producer,writer,director",Eric Williford,ABC,ABC,"producer,writer,director",13,41.0,1,8088,SV,PL,35036
7,movie,The Birth of a Nation,The Birth of a Nation,0,2016,ABC,120,"Biography,Drama,History",Nate Parker,17658,1979,ABC,"actor,producer,writer",Nate Parker,1979,ABC,"actor,producer,writer",21,7057.0,0,ABC,TO,PF,16271
8,short,The Bread and Alley,Nan va Koutcheh,0,1970,ABC,10,"Drama,Short",Abbas Kiarostami,800,1940,2016,"director,writer,editor",Taghi Kiarostami,ABC,ABC,writer,15,613.0,1,ABC,TC,DO,9837
9,movie,A Midsummer Night's Dream,A Midsummer Night's Dream,0,2014,ABC,144,Comedy,Julie Taymor,155,1952,ABC,"director,miscellaneous,producer",William Shakespeare,1564,1616,"writer,soundtrack,miscellaneous",25,60.0,1,2286,FM,KR,33028
10,movie,Hamlet,Hamlet,0,2007,ABC,105,Drama,Aleksandar Rajkovic,18,ABC,ABC,"director,writer,editor",Ana Maria Jarmoluk,ABC,ABC,"director,writer,cinematographer",6,15.0,1,4459,NP,NZ,58321
11,movie,Man on the Roof,Mannen på taket,0,1976,ABC,110,"Action,Crime,Drama",Bo Widerberg,3172,1930,1997,"director,writer,editor",Maj Sjöwall,1935,ABC,"writer,actress",15,1990.0,0,414,VG,KR,48149
12,tvEpisode,Test,Test,0,2015,ABC,ABC,Comedy,Jason Miyashiro,5,ABC,ABC,"actor,cinematographer,director",Kenichi Iwabuchi,ABC,ABC,"actor,writer,producer",4,1.0,1,845,IO,BO,26679
13,movie,Who Killed the Electric Car?,Who Killed the Electric Car?,0,2006,ABC,92,Documentary,Chris Paine,11727,ABC,ABC,"director,writer,camera_department",Chris Paine,ABC,ABC,"director,writer,camera_department",28,2875.0,0,8133,KY,MH,51272
14,movie,Judas Kiss,Judas Kiss,0,2011,ABC,94,"Drama,Romance,Sci-Fi",J.T. Tepnapa,1909,ABC,ABC,"actor,producer,director",Carlos Pedraza,1963,ABC,"writer,producer,director",10,67.0,0,3190,DK,CN,45048
15,tvEpisode,Move On,Move On,0,2005,ABC,43,"Comedy,Drama,Mystery",John David Coles,402,ABC,ABC,"producer,director,editorial_department",Marc Cherry,1962,ABC,"writer,producer,miscellaneous",7,14.0,0,1541,PL,NL,9379
16,tvEpisode,Wyatt Earp,Wyatt Earp,0,2010,ABC,54,"Biography,Documentary,History",Rob Rapley,54,ABC,ABC,"producer,writer,director",Rob Rapley,ABC,ABC,"producer,writer,director",10,33.0,0,5861,NP,GL,42216
17,tvEpisode,Mystery Train,Mystery Train,0,2013,ABC,43,Reality-TV,Jay Bluemke,6,ABC,ABC,"producer,editor,director",Mark Cronin,ABC,ABC,"writer,producer,director",13,2.0,1,ABC,ET,KI,55439
18,tvEpisode,Scavenger Hunt,Scavenger Hunt,0,1979,ABC,60,Drama,Jack Bender,8,1949,ABC,"producer,director,actor",John Jay Osborn Jr.,ABC,ABC,"writer,miscellaneous",14,1.0,1,8560,VE,MF,57669
19,tvEpisode,Fifth Element,Fifth Element,0,2001,ABC,41,"Action,Adventure,Fantasy",Karl Zwicky,17,1956,ABC,"director,producer,writer",Tracey Forbes,ABC,ABC,"writer,producer,miscellaneous",13,15.0,1,ABC,LR,HR,14321
20,tvEpisode,Earthquake,Earthquake,0,1986,ABC,24,Comedy,Jeff Melman,46,ABC,ABC,"director,producer,assistant_director",Dennis Koenig,ABC,ABC,"writer,miscellaneous,producer",10,33.0,0,1776,GE,AW,29877
